223,2,0,4
224,2,0,3
225,2,0,2
226,2,0,1
227,2,0,0
228,1,9,0
229,1,9,2
230,1,9,6
231,1,9,7
232,1,9,1
233,1,8,0
234,1,8,1
235,1,8,2
236,1,8,3
237,1,8,4
238,0,8,3
239,0,8,4
240,0,8,5
241,0,8,6
242,0,8,7
243,0,9,2
244,0,9,4
245,0,9,5
246,0,9,6
247,0,9,7
248,1,0,3
249,1,0,4
250,1,0,5
251,1,0,6
252,1,0,7
253,1,1,3
254,1,1,4
255,1,1,5
256,1,1,6
257,1,1,7
258,1,2,3
259,1,2,4
260,1,2,5
261,1,2,6
262,1,2,7
263,1,3,1
264,1,4,0
265,1,4,1
266,1,4,2
267,1,4,3
268,1,4,4
269,1,5,0
270,1,5,1
271,1,5,2
272,1,5,3
273,1,5,4
274,1,6,7
275,1,6,6
276,1,6,5
277,1,6,4
278,1,6,3
279,1,7,7
280,1,7,6
281,1,7,5
282,1,7,4
283,1,7,3
284,0,7,7
285,0,7,5
286,0,7,6
287,0,7,7
288,0,6,5
289,0,6,4
290,0,6,3
291,0,6,2
292,0,6,1
293,0,5,4
294,0,5,5
295,0,5,3
296,0,4,7
297,0,4,6
298,0,4,5
299,0,4,4
300,0,4,3
301,1,3,7
302,1,3,6
303,1,3,5
304,0,3,4
305,0,3,3
306,0,3,2
307,0,3,1
308,0,2,5
309,0,2,4
310,0,2,3
311,0,2,2
312,0,2,1
313,0,1,5
314,0,1,4
315,0,1,3
316,0,0,6
317,0,0,5
318,0,0,4
319,0,0,3
320,0,0,7
321,5,9,5
322,5,9,6
323,5,9,7
324,5,8,1
325,5,8,0
326,5,7,7
327,5,5,5
328,5,5,6
329,5,5,7
330,5,3,7
331,5,4,1
332,5,4,0
333,5,2,2
334,5,2,1
335,5,2,0
336,5,0,5
337,5,0,6
338,5,0,7
339,4,9,2
340,4,9,1
341,4,9,0
342,4,7,5
343,4,7,6
344,4,7,7
345,4,5,5
346,4,5,6
347,4,5,7
348,4,4,2
349,4,4,1
350,4,4,0
351,3,0,2
352,3,0,1
353,3,0,0
354,3,1,5
355,3,1,6
356,3,1,7
357,3,3,2
358,3,3,1
359,3,3,0
360,3,4,2
361,3,4,1
362,3,4,0
363,3,6,5
364,3,6,6
365,3,6,7
366,3,7,2
367,3,7,1
368,3,7,0
369,3,9,2
370,3,9,1
371,3,9,0
372,4,0,5
373,4,0,6
374,4,0,7
375,4,2,2
376,4,2,1
377,4,2,0
378,4,3,7
379,4,3,5
380,4,3,6
381,2,9,3
382,2,9,4
383,2,9,5
384,2,8,2
385,2,8,1
386,2,8,0
387,2,7,0
388,2,6,6
389,2,6,7
390,2,5,4
391,2,5,5
392,2,5,6
393,2,4,5
394,2,4,6
395,2,4,7
396,2,3,2
397,2,3,1
398,2,3,0
399,2,2,0
400,2,1,6
401,2,1,7
402,2,0,5
403,2,0,6
404,2,0,7
405,1,9,5
406,1,9,4
407,1,9,3
408,1,8,5
409,1,8,6
410,1,8,7
411,0,8,2
412,0,8,1
413,0,8,0
414,0,9,3
415,0,9,1
416,0,9,0
417,1,0,2
418,1,0,1
419,1,0,0
420,1,1,2
421,1,1,1
422,1,1,0
423,1,2,2
424,1,2,1
425,1,2,0
426,1,3,2
427,1,3,3
428,1,3,4
429,1,4,5
430,1,4,6
431,1,4,7
432,1,5,5
433,1,5,6
434,1,5,7
435,1,6,2
436,1,6,1
437,1,6,0
438,1,7,2
439,1,7,1
440,1,7,0
441,0,7,3
442,0,7,2
443,0,7,1
444,0,6,6
445,0,6,7
446,0,7,0
447,0,6,0
448,0,5,6
449,0,5,7
450,0,5,2
451,0,5,1
452,0,5,0
453,0,4,2
454,0,4,1
455,0,4,0
456,0,3,5
457,0,3,6
458,0,3,7
459,0,3,0
460,0,2,6
461,0,2,7
462,0,2,0
463,0,1,6
464,0,1,7
465,0,1,2
466,0,1,1
467,0,1,0
468,0,0,2
469,0,0,1
470,0,0,0
